skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
0.58364064,0.5181281,1.2669863,0.61214185,0.3856135,1.238105,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-0.5854825,1.3259393,1.7549219,0.9093975,-1.208076,-1.7062055,1.6907327,100.0,-0.66999626,1.5949668,-0.90793604,0.20099117,1
0.58364064,1.2351682,-0.20240964,-0.14598897,0.3856135,0.5092766,0.6150385,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.051111557,1.3259393,0.50718343,-0.005231433,0.023480583,-0.8025343,1.6276319,100.0,-0.66999626,1.5949668,-0.90793604,0.60656273,1
1.3133653,-0.19891198,-0.20240964,0.61214185,-0.63845885,1.238105,-0.1539429,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-0.94999284,1.3259393,1.255827,0.9093975,0.023480583,1.3528203,0.7851486,86.0999984741211,-0.66999626,1.5949668,-0.90793604,0.14305203,1
-0.14608407,-0.9159521,-0.9371077,-0.14598897,1.4096859,-0.94838005,0.6150385,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.61276835,-0.48987058,0.00808854,0.9093975,0.023480583,1.5883085,-0.5877235,73.86000061035156,-0.66999626,-0.6269723,1.1013992,-0.5811836,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.9447119,-0.48987058,0.50718343,0.9093975,0.023480583,-1.5414798,-1.3858653,100.0,-0.66999626,-0.6269723,-0.90793604,0.9252268,1
-1.6055334,1.2351682,0.5322883,-0.90411985,-0.63845885,-1.6772084,-0.9229243,-0.21353209,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,0.29176065,-1.3977755,-1.4891979,-1.8344891,-1.208076,-0.3709994,1.4502668,77.61000061035156,-0.66999626,-0.6269723,1.1013992,-1.1316026,1
-0.14608407,0.5181281,1.2669863,1.3702728,-0.63845885,-0.21955173,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.46664038,-0.48987058,0.00808854,-0.005231433,0.023480583,-0.054308474,0.94375384,93.51000213623047,-0.66999626,-0.6269723,-0.90793604,-0.0017953024,1
1.3133653,-0.9159521,-0.9371077,0.61214185,1.4096859,-2.4060369,0.6150385,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-0.3118983,-1.3977755,-0.2414595,-0.91986036,-1.208076,0.80412114,-0.5843127,72.19999694824219,-0.66999626,-0.6269723,-0.90793604,-2.3483186,1
-0.14608407,1.2351682,0.5322883,1.3702728,1.4096859,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.5250938,0.4180344,1.0062789,-0.005231433,1.2550372,-1.4973984,-0.10167559,100.0,1.4925456,-0.6269723,-0.90793604,0.40377694,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,1.238105,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.82547814,0.4180344,-0.49100694,-0.91986036,1.2550372,1.4456234,1.6856164,95.68000030517578,1.4925456,1.5949668,1.1013992,0.8093489,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,-0.21955173,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.112625785,-0.48987058,-0.2414595,0.9093975,0.023480583,1.1022514,1.2865455,89.25,-0.66999626,-0.6269723,-0.90793604,-0.030764354,1
1.3133653,1.2351682,-0.20240964,1.3702728,0.3856135,1.238105,0.6150385,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,0.81083274,1.3259393,1.255827,-0.91986036,-1.208076,0.91084486,0.44065148,100.0,-0.66999626,1.5949668,1.1013992,0.43274632,1
0.58364064,0.5181281,-0.20240964,-0.14598897,1.4096859,-0.94838005,1.3840199,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.34818682,-0.48987058,0.50718343,-0.005231433,0.023480583,0.7936807,0.11491414,99.0,-0.66999626,-0.6269723,-0.90793604,0.02717444,1
1.3133653,-0.19891198,-0.20240964,0.61214185,0.3856135,-0.21955173,0.6150385,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.110391,1.3259393,1.0062789,0.9093975,0.023480583,-0.049668234,0.7595672,99.51000213623047,-0.66999626,1.5949668,1.1013992,-0.17561169,1
0.58364064,-0.19891198,0.5322883,0.61214185,0.3856135,-0.94838005,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.5040581,0.4180344,0.50718343,0.9093975,1.2550372,0.8052811,-1.2903612,100.0,1.4925456,-0.6269723,1.1013992,0.63553244,1
1.3133653,-0.9159521,-0.9371077,0.61214185,0.3856135,-0.21955173,0.6150385,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,1.0412223,1.3259393,0.25763598,0.9093975,-1.208076,-0.8129747,0.18824767,97.5999984741211,-0.66999626,1.5949668,1.1013992,-1.4212967,1
0.58364064,1.2351682,-0.20240964,1.3702728,1.4096859,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.1928569,-0.48987058,1.255827,0.9093975,0.023480583,-1.3280325,0.4611168,100.0,-0.66999626,-0.6269723,1.1013992,-0.14664228,1
1.3133653,1.2351682,1.2669863,0.61214185,1.4096859,-0.21955173,-0.9229243,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.5223173,1.3259393,1.255827,0.9093975,0.023480583,-1.1157451,0.1797205,100.0,-0.66999626,-0.6269723,1.1013992,-0.7260307,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,-0.21955173,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.9353923,-0.48987058,-0.49100694,-0.005231433,0.023480583,0.14289829,1.000033,90.87999725341797,-0.66999626,1.5949668,1.1013992,0.8093489,1
1.3133653,1.2351682,1.2669863,0.61214185,1.4096859,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,1.5353762,1.3259393,2.2540174,0.9093975,0.023480583,-0.26775587,0.6708849,100.0,-0.66999626,-0.6269723,1.1013992,0.5486239,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,-1.6772084,1.3840199,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.4963473,1.3259393,0.50718343,-0.005231433,1.2550372,-0.8837371,1.3735225,94.23999786376953,1.4925456,-0.6269723,1.1013992,0.9252268,1
-0.8758088,-0.9159521,-1.6718056,-0.90411985,-1.662531,1.238105,-0.1539429,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,0.9226117,-1.3977755,-1.7387453,-0.91986036,-1.208076,-0.8582162,1.1415838,79.08000183105469,-0.66999626,-0.6269723,1.1013992,-1.1316026,1
-0.14608407,0.5181281,1.2669863,-0.14598897,1.4096859,1.238105,0.6150385,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,1.2227618,1.3259393,2.0044699,0.9093975,-1.208076,0.83776236,-1.5410596,100.0,-0.66999626,1.5949668,1.1013992,-0.63912237,1
1.3133653,0.5181281,1.2669863,0.61214185,0.3856135,-0.94838005,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.3204796,0.4180344,1.0062789,0.9093975,1.2550372,1.4931852,-0.9305152,100.0,1.4925456,-0.6269723,1.1013992,0.40377694,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-1.662531,-1.6772084,0.6150385,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.73460174,-0.48987058,-0.49100694,-0.91986036,0.023480583,-0.31067726,1.066545,99.16000366210938,-0.66999626,-0.6269723,1.1013992,-0.9288167,1
0.58364064,-2.3500323,-0.9371077,-0.14598897,1.4096859,-0.94838005,-0.9229243,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.13527602,-0.48987058,-1.2396499,-0.91986036,0.023480583,-0.21671407,1.22515,67.75,-0.66999626,-0.6269723,-0.90793604,-0.8419083,0
0.58364064,0.5181281,1.2669863,1.3702728,0.3856135,-0.94838005,-0.9229243,1.2649839,0.0,0.0,-1.9411806,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.34258235,1.3259393,1.255827,0.9093975,-2.4396327,0.9073647,0.05010777,84.0199966430664,-0.66999626,-0.6269723,-0.90793604,-1.710991,1
-0.14608407,-0.9159521,-0.9371077,-0.14598897,0.3856135,1.238105,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,1.427705,-0.48987058,-0.2414595,0.9093975,0.023480583,1.7112726,-1.159043,95.0199966430664,-0.66999626,1.5949668,1.1013992,-0.030764354,1
-0.14608407,1.2351682,0.5322883,1.3702728,1.4096859,1.238105,-0.9229243,1.2649839,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,0.09076991,1.3259393,1.7549219,-0.005231433,-1.208076,-1.3349926,-1.2050896,100.0,-0.66999626,-0.6269723,-0.90793604,-1.1316026,1
-0.8758088,1.2351682,-0.20240964,-0.90411985,-0.63845885,-0.94838005,0.6150385,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.04073905,-0.48987058,-0.740555,-0.005231433,0.023480583,1.2669771,-1.5649357,82.37999725341797,-0.66999626,-0.6269723,-0.90793604,-0.6680918,1
-0.14608407,-0.9159521,-0.9371077,-0.14598897,1.4096859,-0.94838005,-0.9229243,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,-1.693683,-1.3977755,-0.49100694,0.9093975,-1.208076,1.402702,-0.7855535,66.55000305175781,-0.66999626,-0.6269723,-0.90793604,-1.710991,0
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-1.662531,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-1.6206267,-1.3977755,-1.4891979,-1.8344891,-1.208076,-1.607602,1.4212745,66.19000244140625,-0.66999626,-0.6269723,-0.90793604,-1.913777,0
1.3133653,1.2351682,1.2669863,0.61214185,0.3856135,-0.94838005,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.037188705,0.4180344,2.0044699,0.9093975,1.2550372,-1.573961,1.3138325,100.0,1.4925456,-0.6269723,-0.90793604,1.0990433,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,0.5092766,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.8661559,0.4180344,0.50718343,0.9093975,1.2550372,-0.8930175,-1.6348584,100.0,1.4925456,1.5949668,-0.90793604,1.5046151,1
0.58364064,-1.6329923,-0.9371077,0.61214185,1.4096859,1.238105,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.3536503,0.4180344,0.25763598,-0.005231433,1.2550372,0.94680595,0.116619654,94.5199966430664,1.4925456,1.5949668,1.1013992,1.1859514,1
-0.14608407,-2.3500323,-1.6718056,-0.14598897,-0.63845885,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-0.70543694,-1.3977755,-1.9882933,-2.749118,-1.208076,0.099976875,-1.3040047,58.810001373291016,-0.66999626,-0.6269723,-0.90793604,-0.8129387,0
1.3133653,1.2351682,1.2669863,1.3702728,0.3856135,-0.94838005,1.3840199,1.2649839,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-1.7672719,1.3259393,2.5035653,0.9093975,-1.208076,0.10809712,0.56855893,100.0,-0.66999626,-0.6269723,-0.90793604,-1.1316026,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.94838005,1.3840199,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-0.42030746,1.3259393,0.50718343,0.9093975,-1.208076,1.6753112,-0.9578021,82.66999816894531,-0.66999626,-0.6269723,-0.90793604,-1.6820216,1
-0.8758088,1.2351682,1.2669863,-1.6622506,-0.63845885,-0.94838005,-0.9229243,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,1.3703595,-1.3977755,-0.740555,-0.91986036,-1.208076,-0.24571504,-1.657029,94.38999938964844,-0.66999626,-0.6269723,1.1013992,-1.8268688,1
-0.8758088,1.2351682,-0.20240964,-0.90411985,-0.63845885,-0.94838005,0.6150385,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,1.3513588,-1.3977755,-0.99010247,-0.005231433,-1.208076,-0.65288913,1.1347622,90.08999633789062,-0.66999626,-0.6269723,1.1013992,-0.40736702,1
-0.8758088,1.2351682,1.2669863,-1.6622506,-0.63845885,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.6321657,1.3259393,0.25763598,-0.005231433,0.023480583,-1.114585,-1.0976475,100.0,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
-1.6055334,1.2351682,0.5322883,-0.90411985,-0.63845885,1.238105,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.06896746,1.3259393,-0.2414595,-0.91986036,0.023480583,-0.16451232,-0.34214136,100.0,-0.66999626,1.5949668,-0.90793604,0.25892997,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,-0.1539429,1.2649839,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-0.8104166,1.3259393,-0.49100694,0.9093975,-1.208076,1.1846144,0.6981717,65.02999877929688,-0.66999626,-0.6269723,-0.90793604,-0.8419083,0
1.3133653,-0.19891198,0.5322883,-0.14598897,0.3856135,1.238105,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.0498401,1.3259393,0.75673145,0.9093975,1.2550372,1.6811116,0.20530216,95.44000244140625,1.4925456,-0.6269723,-0.90793604,1.2438902,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.26090452,0.4180344,0.00808854,-0.005231433,1.2550372,0.27978304,0.62824893,100.0,1.4925456,-0.6269723,-0.90793604,1.156982,1
1.3133653,-1.6329923,-0.9371077,0.61214185,-0.63845885,-0.94838005,0.6150385,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,0.6191415,-1.3977755,0.00808854,-0.005231433,-1.208076,-0.7248117,-0.016404008,94.38999938964844,-0.66999626,-0.6269723,1.1013992,-1.7399604,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,-0.21955173,0.6150385,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.1519761,1.3259393,0.50718343,0.9093975,0.023480583,1.3609405,1.2575532,89.0199966430664,-0.66999626,1.5949668,1.1013992,0.31686875,1
-0.8758088,0.5181281,-0.20240964,-1.6622506,-0.63845885,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.29929647,-0.48987058,-0.49100694,-0.005231433,0.023480583,-0.36055896,-0.9578021,90.12000274658203,-0.66999626,-0.6269723,-0.90793604,-0.63912237,1
-0.8758088,0.5181281,-0.20240964,-1.6622506,-0.63845885,1.238105,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.6060423,1.3259393,-0.2414595,-0.005231433,1.2550372,-0.5670461,-1.2016788,100.0,1.4925456,1.5949668,-0.90793604,1.4177068,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.2879947,0.4180344,0.25763598,0.9093975,1.2550372,1.4978253,1.2592585,80.26000213623047,1.4925456,-0.6269723,-0.90793604,0.31686875,1
0.58364064,0.5181281,1.2669863,-0.14598897,-0.63845885,0.5092766,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,0.81299603,-1.3977755,0.00808854,-0.005231433,-1.208076,-1.6516836,-0.89811194,100.0,-0.66999626,-0.6269723,1.1013992,-1.4212967,1
1.3133653,-0.19891198,0.5322883,1.3702728,-0.63845885,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.3415393,-0.48987058,0.75673145,0.9093975,0.023480583,-1.3953147,-1.2050896,98.52999877929688,-0.66999626,-0.6269723,1.1013992,-1.0736638,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,1.238105,0.6150385,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.3407988,1.3259393,1.5053744,0.9093975,0.023480583,-0.19003314,1.3667009,98.77999877929688,-0.66999626,1.5949668,-0.90793604,0.89625704,1
1.3133653,-0.9159521,-0.9371077,0.61214185,0.3856135,-0.94838005,-0.9229243,0.5257259,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,0.36443806,-1.3977755,-0.2414595,0.9093975,-1.208076,-1.3210722,1.446856,84.6500015258789,-0.66999626,-0.6269723,1.1013992,-2.0006855,1
-1.6055334,-0.19891198,-0.20240964,-1.6622506,-0.63845885,0.5092766,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-1.2462459,-0.48987058,-0.99010247,-0.91986036,0.023480583,0.3957871,-0.5860181,90.91000366210938,-0.66999626,1.5949668,-0.90793604,1.0411044,1
0.58364064,-1.6329923,-0.9371077,0.61214185,-0.63845885,-2.4060369,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.42699608,-1.3977755,-1.7387453,-0.91986036,-1.208076,0.120857604,1.6719729,57.70000076293945,-0.66999626,-0.6269723,-0.90793604,-1.3633579,0
-0.8758088,-0.19891198,-0.20240964,-1.6622506,-1.662531,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-1.0565785,-1.3977755,-1.2396499,-0.91986036,-1.208076,0.39694718,0.92499405,70.72000122070312,-0.66999626,-0.6269723,-0.90793604,-1.5951133,1
1.3133653,0.5181281,0.5322883,1.3702728,1.4096859,-0.21955173,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.16452432,1.3259393,2.0044699,0.9093975,0.023480583,0.9491262,0.44235697,100.0,-0.66999626,1.5949668,-0.90793604,0.5196545,1
0.58364064,0.5181281,1.2669863,0.61214185,1.4096859,1.238105,-0.9229243,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.6372393,-0.48987058,1.0062789,-0.005231433,0.023480583,-1.0090215,-1.5649357,100.0,-0.66999626,-0.6269723,-0.90793604,0.40377694,1
-0.8758088,-1.6329923,-0.9371077,-0.90411985,-0.63845885,-2.4060369,-0.1539429,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.55583274,-0.48987058,-2.4873886,-2.749118,0.023480583,-0.7097311,1.2166228,59.369998931884766,-0.66999626,-0.6269723,-0.90793604,-1.710991,0
-0.14608407,-1.6329923,-2.4065037,1.3702728,-0.63845885,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-1.139692,-0.48987058,-0.99010247,-0.91986036,0.023480583,0.9978479,-1.6587344,75.75,-0.66999626,-0.6269723,-0.90793604,0.17202142,1
1.3133653,1.2351682,0.5322883,1.3702728,-0.63845885,-0.21955173,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.67380846,0.4180344,1.255827,-0.005231433,1.2550372,0.2658626,-1.1095855,100.0,1.4925456,1.5949668,-0.90793604,1.5915233,1
1.3133653,0.5181281,0.5322883,-0.14598897,1.4096859,0.5092766,0.6150385,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.31147364,1.3259393,1.255827,0.9093975,0.023480583,1.4537436,0.99662226,96.91000366210938,-0.66999626,1.5949668,-0.90793604,0.60656273,1
1.3133653,-0.9159521,-0.9371077,0.61214185,1.4096859,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.77520996,0.4180344,1.0062789,0.9093975,1.2550372,-0.9498594,-0.33361423,100.0,1.4925456,1.5949668,-0.90793604,2.1419423,1
-0.8758088,-0.9159521,-1.6718056,-1.6622506,-0.63845885,0.5092766,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.3049664,-0.48987058,-1.9882933,-1.8344891,0.023480583,-1.6528436,0.18483683,73.5199966430664,-0.66999626,-0.6269723,-0.90793604,-1.1026332,1
-0.8758088,0.5181281,1.2669863,-1.6622506,-0.63845885,-0.21955173,-1.6919056,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-1.6265143,-1.3977755,-0.99010247,-0.91986036,-1.208076,1.6579108,1.6071665,72.30000305175781,-0.66999626,-0.6269723,-0.90793604,-1.2764498,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,1.4096859,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,1.1955329,-0.48987058,-0.2414595,-0.005231433,0.023480583,-0.86749655,0.6197218,92.52999877929688,-0.66999626,-0.6269723,1.1013992,0.5486239,1
-0.8758088,-0.9159521,-1.6718056,-0.90411985,-0.63845885,0.5092766,0.6150385,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,0.7209985,-1.3977755,-1.7387453,-0.91986036,-1.208076,-0.65984935,0.98127323,81.55000305175781,-0.66999626,-0.6269723,1.1013992,-0.20458108,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,0.5092766,0.6150385,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,1.1806293,1.3259393,0.00808854,0.9093975,-1.208076,-1.3233923,-0.7974916,97.19999694824219,-0.66999626,1.5949668,1.1013992,-0.8419083,1
0.58364064,-0.19891198,0.5322883,0.61214185,0.3856135,-0.21955173,1.3840199,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.57817125,1.3259393,1.5053744,0.9093975,-1.208076,-1.5043585,1.4434452,99.11000061035156,-0.66999626,1.5949668,1.1013992,0.31686875,1
0.58364064,1.2351682,0.5322883,0.61214185,0.3856135,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,0.20711738,1.3259393,1.7549219,0.9093975,-1.208076,1.3969016,1.7026707,96.81999969482422,-0.66999626,-0.6269723,1.1013992,-0.6680918,1
0.58364064,-0.19891198,0.5322883,1.3702728,0.3856135,-0.94838005,-1.6919056,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.5143715,-0.48987058,0.25763598,-0.91986036,0.023480583,1.2484164,-0.98508894,91.27999877929688,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
-0.14608407,-0.19891198,1.2669863,1.3702728,1.4096859,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.1723087,0.4180344,1.7549219,0.9093975,1.2550372,-1.0867441,0.718637,100.0,1.4925456,1.5949668,-0.90793604,1.6494625,1
-1.6055334,-0.9159521,-1.6718056,-1.6622506,-0.63845885,-0.21955173,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.5570871,-1.3977755,-2.4873886,-2.749118,-1.208076,0.6846371,-0.7463286,55.029998779296875,-0.66999626,-0.6269723,-0.90793604,-2.0296547,0
-0.8758088,-0.19891198,-0.20240964,-1.6622506,-0.63845885,1.238105,-1.6919056,-0.95279,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,0.5600979,-1.3977755,-1.7387453,-1.8344891,-1.208076,1.3006183,1.2285608,71.0,-0.66999626,-0.6269723,1.1013992,-2.2324407,1
0.58364064,-1.6329923,-0.9371077,0.61214185,0.3856135,-0.94838005,-0.1539429,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.30899143,-1.3977755,-1.2396499,-0.91986036,-1.208076,-0.06358881,-0.6917549,69.20999908447266,-0.66999626,-0.6269723,1.1013992,-0.5522142,0
-0.8758088,-0.19891198,-0.20240964,-1.6622506,-0.63845885,1.238105,-0.9229243,-1.692048,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,-1.5430839,-1.3977755,-1.7387453,-1.8344891,-1.208076,-0.77353334,1.5952286,68.01000213623047,-0.66999626,-0.6269723,-0.90793604,-1.710991,0
-1.6055334,1.2351682,1.2669863,-0.90411985,-0.63845885,-0.21955173,1.3840199,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.4586462,-0.48987058,0.00808854,-0.91986036,0.023480583,-0.9394191,-0.16477655,98.06999969482422,-0.66999626,1.5949668,-0.90793604,0.60656273,1
-0.8758088,-0.19891198,1.2669863,-1.6622506,-1.662531,-0.21955173,-0.1539429,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,0.17182028,-1.3977755,-1.2396499,-0.91986036,-1.208076,-0.81529474,-0.096559264,82.4800033569336,-0.66999626,1.5949668,-0.90793604,-1.5951133,1
-0.14608407,0.5181281,-0.20240964,-0.14598897,-0.63845885,1.238105,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.97328067,-1.3977755,-0.740555,-0.91986036,-1.208076,-1.2340692,0.10979781,83.86000061035156,-0.66999626,-0.6269723,1.1013992,0.20099117,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,1.238105,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.2276012,0.4180344,0.75673145,0.9093975,1.2550372,-1.2120284,1.533833,94.2699966430664,1.4925456,1.5949668,-0.90793604,1.5335848,1
