skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
0.58364064,-0.9159521,-0.9371077,-0.14598897,-0.63845885,1.238105,-0.9229243,0.5257259,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,1.5592008,1.3259393,-0.2414595,0.9093975,-1.208076,-0.15987207,0.012588358,87.23999786376953,-0.66999626,-0.6269723,1.1013992,-1.7689298,1
0.58364064,-0.19891198,0.5322883,0.61214185,-0.63845885,-0.21955173,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.5537015,0.4180344,0.25763598,-0.005231433,1.2550372,0.43290833,1.6105776,100.0,1.4925456,1.5949668,-0.90793604,1.1859514,1
0.58364064,0.5181281,1.2669863,0.61214185,0.3856135,-0.94838005,-0.9229243,-0.95279,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,1.6319427,-1.3977755,-0.2414595,-0.91986036,-1.208076,0.97116697,0.47817108,93.29000091552734,-0.66999626,-0.6269723,1.1013992,-1.7689298,1
-0.8758088,-0.19891198,-0.20240964,-1.6622506,-1.662531,1.238105,-0.9229243,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.1002384,-0.48987058,-1.2396499,-0.91986036,0.023480583,1.4189425,0.71693146,70.01000213623047,-0.66999626,-0.6269723,-0.90793604,-0.4363366,1
-0.14608407,1.2351682,1.2669863,-0.14598897,1.4096859,-0.94838005,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.8071447,0.4180344,1.5053744,0.9093975,1.2550372,-0.65404916,1.02732,100.0,1.4925456,-0.6269723,1.1013992,1.3307984,1
-0.14608407,0.5181281,1.2669863,0.61214185,0.3856135,-0.94838005,0.6150385,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.8178894,1.3259393,1.0062789,-0.005231433,-1.208076,-0.79557407,0.2479379,100.0,-0.66999626,-0.6269723,1.1013992,-0.26251987,1
-0.14608407,1.2351682,1.2669863,1.3702728,1.4096859,-0.94838005,0.6150385,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.9786383,1.3259393,2.0044699,0.9093975,0.023480583,-0.2201942,0.589024,100.0,-0.66999626,-0.6269723,1.1013992,0.02717444,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,-0.21955173,0.6150385,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,-1.3886496,1.3259393,1.255827,0.9093975,-1.208076,0.24846202,-0.61671585,83.77999877929688,-0.66999626,1.5949668,-0.90793604,-0.8419083,1
0.58364064,1.2351682,1.2669863,-0.14598897,1.4096859,1.238105,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.03218723,1.3259393,2.7531128,0.9093975,0.023480583,0.18233968,-1.6399746,100.0,-0.66999626,1.5949668,-0.90793604,0.89625704,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.94838005,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.54823136,-0.48987058,0.00808854,0.9093975,0.023480583,0.2890634,1.3411192,80.0199966430664,-0.66999626,-0.6269723,-0.90793604,0.5775933,1
1.3133653,-0.9159521,-1.6718056,0.61214185,0.3856135,-1.6772084,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-1.1240079,-1.3977755,-0.49100694,-0.91986036,-1.208076,-0.79441404,0.31444958,77.08000183105469,-0.66999626,-0.6269723,-0.90793604,-0.9288167,1
-0.8758088,0.5181281,-0.20240964,-0.90411985,-0.63845885,-0.94838005,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.88354933,0.4180344,-0.49100694,0.9093975,1.2550372,0.50947106,-0.22958292,91.58999633789062,1.4925456,-0.6269723,-0.90793604,0.22996022,1
1.3133653,-0.9159521,-2.4065037,-0.14598897,-0.63845885,-0.94838005,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.9758546,-1.3977755,-0.49100694,-0.005231433,-1.208076,0.86676323,-0.53314966,85.73999786376953,-0.66999626,-0.6269723,1.1013992,-0.34942824,1
-0.14608407,1.2351682,-0.20240964,1.3702728,0.3856135,-1.6772084,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.8900884,0.4180344,0.50718343,-0.005231433,1.2550372,0.5767534,-0.38477722,94.97000122070312,1.4925456,-0.6269723,1.1013992,0.05614384,1
0.58364064,-0.9159521,-0.9371077,1.3702728,1.4096859,-0.94838005,1.3840199,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.820857,0.4180344,0.50718343,0.9093975,1.2550372,1.401542,1.173987,80.0,1.4925456,-0.6269723,-0.90793604,1.2149208,1
0.58364064,1.2351682,-0.20240964,1.3702728,0.3856135,1.238105,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.058930587,0.4180344,1.5053744,0.9093975,1.2550372,0.9978479,1.2746075,98.0199966430664,1.4925456,1.5949668,-0.90793604,1.910187,1
0.58364064,-0.9159521,-1.6718056,0.61214185,0.3856135,-0.21955173,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,-0.6002694,-1.3977755,-0.99010247,-0.91986036,-1.208076,1.0361292,0.4048376,72.58000183105469,-0.66999626,1.5949668,-0.90793604,-0.40736702,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.29645678,-1.3977755,-1.2396499,-0.005231433,-1.208076,-0.06358881,-0.66617334,76.75,-0.66999626,-0.6269723,1.1013992,-0.4363366,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,1.238105,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.4179422,0.4180344,0.25763598,0.9093975,1.2550372,-0.096069925,0.18313153,100.0,1.4925456,-0.6269723,1.1013992,0.89625704,1
-0.14608407,0.5181281,0.5322883,0.61214185,-0.63845885,-0.21955173,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-1.4267678,-0.48987058,0.00808854,0.9093975,0.023480583,-0.33039802,1.6975546,89.08000183105469,-0.66999626,1.5949668,-0.90793604,-0.29148945,1
0.58364064,1.2351682,-0.20240964,-0.14598897,1.4096859,-0.21955173,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.02296092,-0.48987058,0.50718343,-0.005231433,0.023480583,0.277463,-0.53314966,100.0,-0.66999626,1.5949668,-0.90793604,0.05614384,1
0.58364064,-0.9159521,-1.6718056,1.3702728,1.4096859,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,0.25331497,-1.3977755,0.00808854,-0.005231433,-1.208076,-0.31647745,1.5730579,89.94000244140625,-0.66999626,-0.6269723,1.1013992,0.5775933,1
0.58364064,1.2351682,-0.20240964,-0.14598897,-0.63845885,1.238105,-1.6919056,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,-0.8152681,1.3259393,0.00808854,-0.005231433,-1.208076,-0.6436088,0.10979781,99.55000305175781,-0.66999626,-0.6269723,-0.90793604,0.02717444,1
-0.8758088,-0.19891198,0.5322883,-0.90411985,-0.63845885,0.5092766,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.002825776,0.4180344,-0.49100694,0.9093975,1.2550372,1.1405327,-0.18012545,97.76000213623047,1.4925456,1.5949668,-0.90793604,0.8093489,1
1.3133653,0.5181281,0.5322883,1.3702728,1.4096859,-0.94838005,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.9405554,0.4180344,1.5053744,-0.005231433,1.2550372,1.7112726,-0.15283848,98.9000015258789,1.4925456,-0.6269723,-0.90793604,1.0411044,1
-0.8758088,-0.9159521,-0.9371077,-1.6622506,-2.6866035,-0.21955173,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,-1.406112,-1.3977755,-1.7387453,-0.91986036,-1.208076,0.019934105,-1.0021434,69.22000122070312,-0.66999626,-0.6269723,-0.90793604,-1.0736638,0
0.58364064,0.5181281,1.2669863,1.3702728,0.3856135,-0.21955173,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.6376134,-0.48987058,0.75673145,0.9093975,0.023480583,0.939846,-1.0362519,87.33999633789062,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,0.5092766,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.5679849,0.4180344,0.50718343,-0.005231433,1.2550372,-0.69233054,0.87383115,100.0,1.4925456,1.5949668,1.1013992,1.5046151,1
-1.6055334,1.2351682,1.2669863,-0.90411985,-1.662531,1.238105,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,1.6756926,-1.3977755,-0.2414595,-0.91986036,-1.208076,-1.2259488,1.5577091,100.0,-0.66999626,1.5949668,1.1013992,0.5486239,1
1.3133653,-0.9159521,-0.9371077,1.3702728,-0.63845885,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.71237695,-0.48987058,0.00808854,0.9093975,0.023480583,0.5036709,-1.2187331,86.44999694824219,-0.66999626,-0.6269723,1.1013992,0.28789902,1
0.58364064,-0.9159521,-0.9371077,0.61214185,0.3856135,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.3573519,0.4180344,0.50718343,0.9093975,1.2550372,1.6869116,-1.58199,87.95999908447266,1.4925456,-0.6269723,-0.90793604,0.9252268,1
0.58364064,-0.19891198,-0.20240964,0.61214185,1.4096859,1.238105,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.36653298,1.3259393,1.5053744,-0.005231433,1.2550372,0.4456688,-1.0430737,100.0,1.4925456,1.5949668,1.1013992,1.910187,1
1.3133653,-0.9159521,-0.9371077,0.61214185,0.3856135,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.5394735,1.3259393,0.25763598,0.9093975,1.2550372,-1.1551864,-0.35919565,100.0,1.4925456,-0.6269723,1.1013992,0.89625704,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.58778816,1.3259393,0.50718343,-0.005231433,-1.208076,1.1544533,-1.4387337,97.33000183105469,-0.66999626,-0.6269723,-0.90793604,-0.8129387,1
0.58364064,-0.9159521,-0.9371077,1.3702728,0.3856135,0.5092766,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.06407411,0.4180344,0.25763598,-0.005231433,1.2550372,0.9874075,-0.4495836,91.98999786376953,1.4925456,1.5949668,-0.90793604,1.76534,1
1.3133653,-1.6329923,-0.9371077,1.3702728,1.4096859,1.238105,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.62409735,-0.48987058,0.25763598,-0.005231433,0.023480583,-0.6169279,-0.29950562,99.12000274658203,-0.66999626,-0.6269723,1.1013992,0.60656273,1
-0.14608407,-0.9159521,-0.9371077,1.3702728,0.3856135,-2.4060369,-1.6919056,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-0.8727935,-1.3977755,-1.7387453,-2.749118,-1.208076,0.98624754,-1.6467963,61.58000183105469,-0.66999626,-0.6269723,-0.90793604,-0.7839695,0
-0.14608407,0.5181281,-0.20240964,1.3702728,-0.63845885,-0.21955173,-0.9229243,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.62228566,-0.48987058,-0.2414595,-0.005231433,0.023480583,-1.1656269,-0.011287679,97.13999938964844,-0.66999626,-0.6269723,1.1013992,-0.26251987,1
-1.6055334,1.2351682,1.2669863,-0.90411985,-0.63845885,0.5092766,-0.9229243,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,1.0704131,-0.48987058,-0.2414595,-0.005231433,0.023480583,0.56283295,-1.4165632,97.5199966430664,-0.66999626,-0.6269723,1.1013992,0.02717444,1
0.58364064,0.5181281,0.5322883,0.61214185,-0.63845885,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.11268419,0.4180344,0.50718343,0.9093975,1.2550372,0.91780514,1.6753839,100.0,1.4925456,-0.6269723,-0.90793604,0.9252268,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-0.47044078,1.3259393,-0.49100694,0.9093975,-1.208076,-0.5554458,-0.45981616,90.19000244140625,-0.66999626,-0.6269723,-0.90793604,-0.63912237,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,1.4096859,1.238105,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.85794926,1.3259393,1.0062789,0.9093975,0.023480583,-0.40116048,1.0341417,100.0,-0.66999626,1.5949668,1.1013992,0.40377694,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.15344167,-0.48987058,-0.49100694,0.9093975,0.023480583,1.6057088,-0.50586283,92.41000366210938,-0.66999626,-0.6269723,-0.90793604,-0.63912237,1
-0.8758088,1.2351682,0.5322883,-1.6622506,-0.63845885,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.5642538,0.4180344,0.25763598,-0.005231433,1.2550372,-0.7166913,-0.56725836,100.0,1.4925456,1.5949668,-0.90793604,1.4756457,1
-1.6055334,-1.6329923,-0.9371077,-0.90411985,-0.63845885,-0.94838005,-0.9229243,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-0.69025886,-1.3977755,-2.4873886,-0.91986036,-1.208076,1.4966652,1.5798798,54.79374885559082,-0.66999626,-0.6269723,-0.90793604,-2.0296547,0
0.58364064,1.2351682,1.2669863,0.61214185,-0.63845885,-0.94838005,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.91640913,0.4180344,0.50718343,0.9093975,1.2550372,0.334305,-0.2790404,100.0,1.4925456,-0.6269723,1.1013992,0.34583816,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,1.4096859,-0.21955173,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,1.043371,1.3259393,0.75673145,0.9093975,0.023480583,-0.7851337,0.96080816,97.41999816894531,-0.66999626,1.5949668,1.1013992,0.37480754,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,0.5092766,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.3994185,0.4180344,0.75673145,0.9093975,1.2550372,-1.2503097,0.75445086,100.0,1.4925456,-0.6269723,1.1013992,0.95419586,1
1.3133653,0.5181281,-0.20240964,1.3702728,-0.63845885,0.5092766,-1.6919056,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.72103035,-0.48987058,0.00808854,-0.91986036,0.023480583,-0.57516646,1.4366236,92.87000274658203,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
0.58364064,-0.9159521,-1.6718056,1.3702728,1.4096859,-0.21955173,-1.6919056,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-0.76182395,-1.3977755,-0.49100694,-0.91986036,-1.208076,0.5175913,1.1398785,59.9900016784668,-0.66999626,-0.6269723,-0.90793604,-1.218511,0
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,-0.94838005,-0.1539429,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-1.6084538,-1.3977755,-1.2396499,-1.8344891,-1.208076,-1.6273228,-1.1880354,92.58999633789062,-0.66999626,-0.6269723,-0.90793604,-1.0157249,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,1.238105,-0.9229243,-0.21353209,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,-1.5197333,-1.3977755,0.75673145,0.9093975,-1.208076,-0.4255212,0.32468224,79.93000030517578,-0.66999626,-0.6269723,-0.90793604,-1.6530522,1
-0.14608407,0.5181281,1.2669863,1.3702728,0.3856135,-0.94838005,-0.9229243,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.74025434,-0.48987058,0.50718343,0.9093975,0.023480583,-0.57864654,-1.6314474,86.11000061035156,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
1.3133653,-1.6329923,-0.9371077,1.3702728,0.3856135,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.4040481,-0.48987058,0.00808854,-0.005231433,0.023480583,1.750714,0.6111947,75.93000030517578,-0.66999626,-0.6269723,-0.90793604,-0.5811836,1
-0.14608407,0.5181281,0.5322883,1.3702728,-0.63845885,-0.94838005,-0.9229243,-0.95279,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,1.5312452,-1.3977755,-0.740555,-0.91986036,-1.208076,0.22178109,1.636159,87.47000122070312,-0.66999626,-0.6269723,1.1013992,-2.0006855,1
1.3133653,1.2351682,0.5322883,0.61214185,1.4096859,1.238105,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.0488734,1.3259393,1.5053744,0.9093975,0.023480583,0.52919173,0.6862337,98.86000061035156,-0.66999626,-0.6269723,-0.90793604,0.31686875,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,1.238105,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.55076975,1.3259393,1.255827,0.9093975,0.023480583,-0.5832867,-0.8810577,100.0,-0.66999626,1.5949668,-0.90793604,1.8812176,1
1.3133653,1.2351682,0.5322883,1.3702728,1.4096859,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.0846928,0.4180344,2.0044699,0.9093975,1.2550372,-0.8071745,0.019410098,100.0,1.4925456,-0.6269723,1.1013992,1.0990433,1
-0.8758088,1.2351682,-0.20240964,-0.90411985,-0.63845885,1.238105,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.558633,1.3259393,0.00808854,0.9093975,0.023480583,-1.4799976,1.4911972,100.0,-0.66999626,1.5949668,1.1013992,1.7363703,1
1.3133653,0.5181281,0.5322883,0.61214185,0.3856135,-0.21955173,1.3840199,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.7294425,1.3259393,2.0044699,0.9093975,-1.208076,-0.416241,0.31444958,98.16000366210938,-0.66999626,1.5949668,1.1013992,0.60656273,1
0.58364064,-0.9159521,-0.9371077,0.61214185,0.3856135,-1.6772084,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.6692717,-0.48987058,-0.49100694,-0.91986036,0.023480583,-0.9498594,0.20189114,71.5199966430664,-0.66999626,-0.6269723,-0.90793604,-0.059734095,1
-0.8758088,1.2351682,-0.20240964,-0.90411985,-1.662531,-0.21955173,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.6010703,0.4180344,-0.2414595,-0.91986036,1.2550372,1.3447,-0.89981747,100.0,1.4925456,1.5949668,1.1013992,1.4177068,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-1.662531,-0.94838005,-0.9229243,0.5257259,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,-1.3065319,-1.3977755,-0.740555,-0.005231433,-1.208076,-1.0299021,-1.0430737,78.9800033569336,-0.66999626,-0.6269723,-0.90793604,-1.4212967,1
-0.14608407,0.5181281,0.5322883,0.61214185,0.3856135,-1.6772084,-0.1539429,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,-1.5120354,1.3259393,0.25763598,-0.005231433,-1.208076,-0.26195568,0.6214273,86.79000091552734,-0.66999626,-0.6269723,-0.90793604,-1.710991,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-1.662531,-0.94838005,0.6150385,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,1.4193594,-1.3977755,-0.740555,-0.91986036,-1.208076,-1.0902243,-0.6457082,89.23999786376953,-0.66999626,-0.6269723,1.1013992,-1.8268688,1
-0.8758088,-0.9159521,-1.6718056,-0.90411985,-0.63845885,1.238105,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.4107196,0.4180344,-0.740555,-0.005231433,1.2550372,1.3841412,-0.17671452,78.8499984741211,1.4925456,-0.6269723,1.1013992,0.49068514,1
0.58364064,1.2351682,1.2669863,-0.14598897,1.4096859,-0.94838005,-1.6919056,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-0.08388219,-0.48987058,1.0062789,-0.005231433,0.023480583,1.4444634,1.4485615,85.19000244140625,-0.66999626,-0.6269723,-0.90793604,-1.3343885,1
1.3133653,-0.9159521,-0.9371077,-0.14598897,0.3856135,0.5092766,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.31011167,0.4180344,0.50718343,0.9093975,1.2550372,0.88648415,-0.40865326,100.0,1.4925456,1.5949668,1.1013992,1.2149208,1
-0.14608407,-0.9159521,-1.6718056,1.3702728,0.3856135,1.238105,0.6150385,-1.692048,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,1.133693,-1.3977755,-0.49100694,-1.8344891,-1.208076,0.5512325,-0.38989344,76.7300033569336,-0.66999626,1.5949668,1.1013992,-0.5522142,1
1.3133653,-0.19891198,-0.20240964,1.3702728,-0.63845885,-0.94838005,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.22027999,0.4180344,0.25763598,0.9093975,1.2550372,-0.55196565,-0.5979562,91.91000366210938,1.4925456,-0.6269723,-0.90793604,0.31686875,1
-1.6055334,1.2351682,1.2669863,-1.6622506,-0.63845885,-0.94838005,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.4260328,0.4180344,-0.740555,-0.91986036,1.2550372,0.3528657,0.6231328,100.0,1.4925456,-0.6269723,1.1013992,0.7803795,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-0.63845885,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,-1.6916338,-1.3977755,0.25763598,-0.005231433,-1.208076,1.6474704,1.1876305,77.1500015258789,-0.66999626,-0.6269723,-0.90793604,0.31686875,1
-0.14608407,1.2351682,1.2669863,-0.14598897,-0.63845885,-0.94838005,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.5359977,-0.48987058,-0.2414595,0.9093975,0.023480583,-1.5971618,-0.23469925,100.0,-0.66999626,-0.6269723,1.1013992,-0.32045868,1
1.3133653,-0.9159521,-0.9371077,-0.14598897,1.4096859,-1.6772084,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.6605169,1.3259393,0.00808854,-0.005231433,1.2550372,0.2821031,-1.3636948,85.5199966430664,1.4925456,-0.6269723,-0.90793604,0.28789902,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,0.3856135,1.238105,-0.9229243,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.18679705,-0.48987058,-0.740555,-0.005231433,0.023480583,-1.662124,-0.5484986,94.0199966430664,-0.66999626,-0.6269723,-0.90793604,0.7803795,1
-0.8758088,-0.19891198,1.2669863,-1.6622506,-0.63845885,-0.21955173,0.6150385,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,-0.1580062,-1.3977755,-1.2396499,-1.8344891,-1.208076,0.01181386,-0.61330503,86.5999984741211,-0.66999626,1.5949668,-0.90793604,-0.26251987,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,-0.21955173,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.6610894,0.4180344,-0.2414595,-0.005231433,1.2550372,-0.16219212,-1.261369,100.0,1.4925456,1.5949668,1.1013992,1.1280125,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,-0.21955173,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.6143618,0.4180344,-0.49100694,0.9093975,1.2550372,0.38766685,-0.20911771,80.38999938964844,1.4925456,-0.6269723,1.1013992,0.5196545,1
-0.8758088,1.2351682,0.5322883,-1.6622506,-0.63845885,-0.21955173,-1.6919056,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,-0.8274715,-1.3977755,-1.7387453,-2.749118,-1.208076,-1.1772273,-0.61330503,77.54000091552734,-0.66999626,-0.6269723,-0.90793604,-0.5522142,1
-0.8758088,0.5181281,-0.20240964,-0.90411985,-0.63845885,1.238105,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.07276539,0.4180344,0.25763598,0.9093975,1.2550372,1.5569872,-0.86570877,91.83000183105469,1.4925456,1.5949668,-0.90793604,1.1859514,1
0.58364064,-1.6329923,-0.9371077,0.61214185,0.3856135,1.238105,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.4782751,0.4180344,-0.740555,-1.8344891,1.2550372,-1.1656269,-0.7940807,99.26000213623047,1.4925456,1.5949668,1.1013992,1.0700738,1
